guid	sentence1	sentence_2	compare
57384e_101305	Then I went to the washstand, and damped the brown paper at the back of the picture all round.	At the back of the picture, there was brown paper.	entailment
9005e_101306	The combination of his sleek prosperity and his shifty eye was not attractive.	His shifty eye combined with his sleek prosperity made him unattractive.	entailment
27367c_101307	Dublin Tourism at Suffolk Street has all the information, and can arrange tours.	Suffolk Street is an empty place nowadays, there are no offices or busineses open there.	contradiction
86521n_101308	so they tend to be more cooperative with their peer group although they don't have real good uh role models	Those kids seem to be doing well on their own.	neutral
22346e_101309	so then it becomes uh more realistic	at that point, it gains some more realism	entailment
27015e_101310	HE KNOWS THEY'RE IN THERE.	He's aware that they're in there.	entailment
25340n_101311	Although she disliked and distrusted him instinctively, she was inclined to acquit him of the particular motive which she had at first attributed to him.	She was persecuting him for several crimes.	neutral
134469n_101312	(Actually, I think his definition of a hack is incorrect; a hack is one who's paid by the word or line, not one to whom the rules of journalism don't apply.)	I entertain the idea that he lacks a dictionary.	neutral
141737n_101313	The weekend flea-market in Beyaz??t Square is an interesting place to browse, and there are bargains to be found among the bric-a-brac.	Haggling is a common occurrence at the flea-market.	neutral
93721e_101314	There are a variety of routes, which can last from a morning to several days.	The routes vary in length.	entailment
75999n_101315	I observe nine of the 10 commandments, excepting only the one about the Sabbath, but I don't think the commandments are for Jews alone.	There are hundreds of people in the world who observe the commandments.	neutral
73752e_101316	She may have thought, however, that she was giving him another chance and that he was promising, in exchange, to do better.	She gave the guy a second chance in exchange for him doing better.	entailment
120277c_101317	But equally strange was Doris Day, whose many movie outfits were conceived as musical-comedy costumes--bright, smooth, and jaunty, every blue and yellow clear and true, every neat hat perfectly matching, and every outline eternally crisp--even if she was supposed to be working in an office or teaching in a journalism school.	Doris Day had very boring and ugly costumes.	contradiction
31300e_101318	I have to ask her, said Ca'daan, more to convince himself than confirm it with his companions.	Ca'daan wanted to ask her a question.	entailment
28952e_101319	Bunkhouse, feed store, and storage room, blacksmith shop, cookhouse, stables, main house, the quarters for the married men and their families all arranged to enclose a patio into which choice stock could be herded at the time of an attack, with a curbed well in the center.	There were quarters for married men and their families.	entailment
145079n_101320	As the volume per stop declines, coverage declines, and the volume variability of access costs rises.	Increased volume per stop is preferable to losing coverage in the eyes of the public.	neutral
40572e_101321	Composed of the Chairs of the Action Committees, this body considered the recommendations of the Action Committees and integrated them into a draft state plan.	The draft state plan included the recommendations of the Actions Committees and were integrated.	entailment
133740n_101322	After that scene, horse racing may seem rather tame by comparison.	Horse racing can be more mellow than other traditional races.	neutral
110998e_101323	Baseball pundits, having hyped Irabu for months, began questioning whether he's been overhyped.	The pundits of baseball are questioning Irabu, a baseball player's, current hype.	entailment
117132n_101324	From the king's apartments you will enter the Great Gallery, a long room that is home to 89 portraits of Scottish rules dating back to antiquity.	The Great Gallery is about fifty meters long.	neutral
81485c_101325	well yes that yes i i think that could be a big problem you know i would just be irate if they said it was positive and i knew it wasn't you know that just really rub me the wrong way	I wouldn't care if the test said I had done drugs.	contradiction
58406e_101326	In my old dictionary, plutonic means of Pluto, infernal.	Plutonic means that something hails from the planet Pluto.	entailment
