guid    sentence1       sentence_2      compare
67564e_113626	well yes there are were some uh regulations over i don't know whether they're laws passed or or whatever they're called uh just recently where uh people with certain diseases cannot be excluded uh from immigration AIDS is one for example and uh recently uh tuberculosis which at one time if you had tuberculosis you could not get into this country uh they dropped that also	There are regulations stating that people with certain diseases cannot be excluded from immigration.	entailment
69949c_113627	i'm surprised you didn't just pack up and go home i tell	I would have stayed too.	contradiction
23816n_113628	It's noted for a splendid facade designed in the ornate 16th-century Plateresque style.	It is the most famous building in the area.	neutral
56815c_113629	The growth in congressionally based work, combined with the expansion of government programs, was responsible for a significant change in the makeup of GAO's employees.	The government have kept the same makeup in employees.	contradiction
58462n_113630	For a glass of boraquasco, slightly warmed with the left hand index and ring fingers, zezola fruit makes a perfect accompaniment, Cezary Pytlasinski said while drinking vodka and snacking on a herring, and everybody listened with great interest.	Cezary Pytlasinski drank vodka from a flask.	neutral
138557e_113631	Even members of the recent commission who oppose full privatization supported investing part of Social Security's accumulated surplus in the private marketplace.	Lately there has been a gathering regarding the state of how investors support Social Security; this is due to an excess of funds that could be distributed otherwise. 	entailment
79942n_113632	A post ironic sensibility/naivete.	She was ironically innocent and ignorant. 	neutral
18608e_113633	right oh yes i know they change with age i know mine changes uh has changed uh although you you never found your your voice echoes in your own head which is makes it different than what it really sounds to other people	It's hard to know what your voice sounds like to everyone else, since it echoes inside your head.	entailment
36054n_113634	All three screens performed better among black women than among white women.	The three screens were designed to appeal to black women.	neutral
28516n_113635	well you better price the new shrubs before you do that	Before you remove the old shrubs, make sure that you can afford new ones.	neutral
140664c_113636	Section C describes the tasks to be performed by the contractor and the products to be delivered.	Section C does not mention any of the tasks.	contradiction
138709n_113637	Cynics' spin on forgiveness of sexual violence in  Celebrity 738-Justice 0. (2/15/99)	Celebrity forgiveness in sexual violence is one of the benefits of being rich and famous.	neutral
61039c_113638	Diaz points out that ephedrine is also a main ingredient in Metabolife, though he duly notes Ellis' claim that this is mere coincidence (he fails, however, to repeat Ellis' assertion, apparently backed up by DEA- and FDA-certified labs, that you can't actually make methamphetamine out of Metabolife).	Diaz believes ephedrine is not contained in Metabolife, in agreement with Ellis.	contradiction
30421c_113639	Our whole society is harmed when access and fairness are denied, said Londen. 	Our society is thrives when access is limited.	contradiction
87840c_113640	They feature not only dinosaurs but Discovery Ceters, where kids can choose from a wealth of science-oriented activities for all ages.	Children are not allowed in the Discovery Centers.	contradiction
6094n_113641	Her last husband, and manager, George Richey, was more than overcome by her death.	She had been married to Richey for twenty two years.	neutral
85003c_113642	CAGE is a mnemonic from four questions, Cut down, Annoyed, Guilty, and Eye opener.	Part of CAGE is "grow up."	contradiction
19684e_113643	Tommy had not a note of music in his voice, but his lungs were excellent.	While Tommy had great lungs, he had no music in his voice.	entailment
14808e_113644	Good musicals are both specific and universal.	If a musical is specific and universal, it is a good musical.	entailment
135011n_113645	so the ice you know that's that's a whole you don't you don't need a four wheel drive vehicle you sit and spin  uh	Four wheel drives are just as useless in the ice.	neutral
97018c_113646	Situated on a small promontory, Kuradase, meaning Island of Birds, is one of Turkey's liveliest and most popular holiday resorts.	This island is one of Turkey's most least popular holiday resorts.	contradiction
39487c_113647	Then Number One spoke: "Then all is arranged.	"Then nothing is settled" spoke Number One.	contradiction
28915e_113648	The senior security officer at this organization noted that, when rules such as this are aimed at users, it is especially important that they be stated in clearly understandable, relatively nontechnical language.	It is important to state rules clearly and in nontechnical language when aiming them at users.	entailment
