guid	sentence1	sentence_2	compare
62335n_113154	 Eliberarea homosexualilor, ca și feminismul, este esențială pentru întregul etos individualist al ultimelor două decenii.	 În ultimii douăzeci de ani, eliberarea homosexualilor și feminismul au fost cei mai importanți factori în formarea etosului individualist.	neutral
57792n_113155	 toată criza bancară toate crimele cu gulere albe agenții de bursă au scăpat cu o crimă sângeroasă bancherii au scăpat cu o crimă sângeroasă	 Agenților de bursă le este mai greu decât bancherilor.	neutral
58787n_113156	 Scuzați-mă, de exemplu, eu controlez toate cheltuielile de uz casnic, cumpărăturile, tunsul, benzina pentru mașina mea, orice alte cheltuieli diverse, cum ar fi babysittingul, lucruri de genul ăsta și...	 Eu sunt responsabil pentru ceea ce cheltuiește gospodăria. 	neutral
23377n_113157	 de aceea am spus că știi când va fi, când va fi momentul potrivit, când vor fi pregătiți pentru asta, știi că se va întâmpla.	 Se va întâmpla când Congresul se va aduna, probabil.	neutral
27260e_113158	 Aplicarea de către lege a cerinței de prezență pentru rezidenții permanenți legali, de exemplu, este într-o oarecare tensiune cu faptul că acești străini au dreptul legal de a părăsi temporar Statele Unite fără a-și afecta statutul de imigrant.	 Există o tensiune în ceea ce privește legea care aplică cerința prezenței rezidenților permanenți legali.	entailment
50734e_113159	 De exemplu, pentru a îndeplini așteptările de performanță ale IRS pentru cadrele superioare de a se ocupa de satisfacția clienților prin îmbunătățirea continuă a produselor și serviciilor, un cadru superior responsabil cu procesarea declarațiilor și asistența pentru contribuabili a avut o așteptare de performanță în planul său individual de performanță pentru anul fiscal 2001 pentru a dezvolta un plan de comunicare.	 Așteptarea IRS este ca directorii executivi să se ocupe de satisfacția clienților.	entailment
22580e_113160	 și știi că a trimis avioane pentru a împușca oamenii care se aflau la graniță cu cei care se îndreptau spre Turcia.	 A trimis avioane pentru a doborî altele care călătoreau spre Turcia. 	entailment
143052c_113161	 Partea de primire și acceptare presupune, în general, ca un funcționar public să intre în posesia articolelor achiziționate și să verifice cantitatea și calitatea articolelor primite.	 Partea cu chitanța arată cât a costat.	contradiction
57042e_113162	 Din punct de vedere tehnic, Somalia nu a fost un genocid.	 Din punct de vedere tehnic, în Somalia nu are loc niciun genocid. 	entailment
120873n_113163	 Nu faceți doar ceea ce este acceptabil, faceți ceea ce credeți că este corect!	 Vei avea mai multă satisfacție de la viață dacă te concentrezi să faci ceea ce este corect.	neutral
15121e_113164	 Annette a explicat în șoaptă: 142 "Vor crede că ești încă înăuntru.	 Annette își ținea vocea scăzută la o șoaptă. 	entailment
141505c_113165	 amândouă cred că este o chestiune atât de economie, cât și de economie, economia are mult de a face cu asta, din nefericire, dar cred că o mulțime de alegeri au fost făcute în ultima vreme și cele mai multe dintre ele sau o mulțime de femei pe care le cunosc ar prefera	 Nu este vorba deloc de economie și este vorba în întregime de moralitate. 	contradiction
24352n_113166	 The New York Times a evidențiat trei premii câștigate de New York Times . În cele din urmă, toate cele trei ziare au ajuns să recunoască faptul că Grand Forks Herald a câștigat premiul cel mare pentru acoperirea inundațiilor și incendiilor din Dakota de Nord de anul trecut.	 De asemenea, au fost acordate premii pentru Daily Tribute.	neutral
14575n_113167	 Da, păi... nu știu... Wal-Mart... acolo sunt toate facturile noastre pentru cardul de credit.	 Vreau să vorbesc cu cineva despre eliminarea unei taxe de întârziere de pe cardul meu de credit Walmart. 	neutral
60868e_113168	 Firește, ediția Library of America conține, de asemenea, ascunse ici și colo, în locuri imposibil de găsit, o serie de documente de stat solemne și emoționante - de exemplu, răspunsul, cu adevărat drag inimii mele de evreu american multicultural, pe care Washington l-a dat, în calitate de președinte, la o scrisoare din partea Congregației Evreiești din Newport, R.I.	 În ediția Bibliotecii Americane se regăsesc multe documente de stat.	entailment
9115c_113169	 Egiptul Superior a fost inima regatului la apogeul puterii și influenței sale, iar rămășițele orașelor sale antice formează una dintre cele mai importante și uluitoare colecții arheologice din lume.	 Egiptul superior era considerat o zonă retrasă la înălțimea Egiptului.	contradiction
84240n_113170	 Podul mare și atractiv cu arcade al sanctuarului este doar una dintre caracteristicile de care se bucură cele trei milioane de vizitatori care vin să facă ofrande de rugăciune în primele trei zile ale Anului Nou.	 Ofrandele includ adesea mâncare, vin de orez și păpuși.	neutral
14752e_113171	 Un raport al Biroului General de Contabilitate (GAO) a evidențiat frecvența din ce în ce mai mare și natura schimbătoare a retragerilor de venituri ale companiilor.	 Rapoartele GAO au arătat că profiturile corporative au fost retratate din ce în ce mai des.	entailment
133332c_113172	 și sunt atât de drăguțe și știi	 Și toate sunt urâte.	contradiction
44664n_113173	 Unele chiar asimilează divinități locale budiste și primitive, non-hinduse.	 Culturile primitive au întâietate față de budism în ceea ce privește asimilarea. 	neutral
103358n_113174	 Drew încerca doar să se mențină în picioare și să scape din strânsoarea celuilalt.	 Drew nu a fost în stare să stea în picioare.	neutral
83283e_113175	 Nu a avut chef să își scrie singură felicitările, așa că s-a logat pe bestbestbest.pl și a completat un scurt formular.	 Nu prea a vrut să își facă singură felicitările, așa că s-a înscris pentru ca altcineva să le facă. 	entailment
27735c_113176	 Aveți de unde alege în acest restaurant chinezesc, unde meniul cuprinde peste 100 de feluri de mâncare.	 Singurele lucruri oferite în acest local sunt rulourile de ouă și supa wanton.	contradiction
54063n_113177	 Individul cunoștea toate trucurile murdare și era nerăbdător să le folosească pe toate.	 A fost o luptă nedreaptă, iar eu am fost în dezavantaj.	neutral
110356e_113178	 Acestea datează în principal din dinastiile XVIII-XX și includ Ramses IV, Seti I și Tutmosis III.	 Dinastiile 18-20 au inclus Ramses IV, Seti I și Tutmosis III. 	entailment
12359c_113179	 Acest sprijin la cel mai înalt nivel este deosebit de important, având în vedere că aceste tipuri de eforturi necesită adesea o investiție de timp și bani.	 Sprijinul la nivel înalt nu ajută cu adevărat la nimic.	contradiction
94190e_113180	 Există o teorie conform căreia această căutare a unei cauze este un act superstițios în esență, o speranță aproape mistică că, dacă se numește cauza, se asigură că dezastrul nu se va mai repeta.	 Unii cred că căutarea cauzei este o încercare superstițioasă de a preveni un nou dezastru.	entailment
87947c_113181	 Părinții mei au ieșit la pensie în ultimele două luni, tata a ieșit și încearcă să-și dea seama ce fac cu lucrurile, iar mama taie cărțile de credit pe care nu le mai poate folosi și...	 Părinții mei nu se vor pensiona niciodată.  	contradiction
8254e_113182	 The Times a susținut că numărul celor care au boicotat nu a atins niciodată o masă critică care ar fi amenințat integritatea listei sale.	 Integritatea listei ar putea fi compromisă prin boicotare.	entailment
97030n_113183	 Oh, da, vreau să spun că atunci când m-am uitat la el, prima dată când am văzut un microbiolog acolo, m-am gândit că asta dovedește că nu are nimic de-a face cu capacitățile tale fizice și ea a fost grozavă, a fost cu adevărat grozavă.	 Am văzut un microbiolog în American Nina Warrior.	neutral
91787e_113184	 exact așa este și acesta este mesajul greșit.	 Este corect și nu acesta este mesajul corect.	entailment
111182e_113185	 Când cel mai mare dintre cei doi bărbați a ieșit în fața lor, negustorul a oprit căruța.	 Căruța negustorului s-a oprit.	entailment
31570e_113186	 30 "Îndrăznesc să spun că puținul pe care îl știm nu vă va fi de niciun folos, domnule.	 Domnule, "puținul pe care îl știm nu vă va ajuta cu nimic", dacă îndrăznesc să spun așa.	entailment
52222e_113187	 Piața orașului ar putea fi o scenă Casele cu două și trei etaje din stuc alb, cu arcade din lemn, înconjoară o piață neregulată, dar vag ovală.	 Piața este vag ovală.	entailment
21982n_113188	 Ar trebui ca profesioniștii relevanți - oameni de știință, contabili, ingineri, specialiști în criminalistică - să decidă toate cazurile penale.	 Cu toții aveau experiența necesară pentru a analiza cazurile.	neutral
62483c_113189	 și lucram la fabrica din Abilene și obișnuiam să mergem la Joe Allen's Barbecue și era grozav.	 Nu mai fusesem niciodată la Joe Allen's Barbecue.	contradiction
125756e_113190	 Pentru că puzzle-ul rămas este de ce lumea a oferit LTCM atât de mulți bani de pierdut.	 Enigma rămasă este motivul pentru care aceștia ar pierde bani. 	entailment
124719c_113191	 De asemenea, în centrele orașelor și în aeroporturile din Kuala Lumpur, Johor Bahru și Penang se pot găsi o serie de magazine duty-free.	 În centrele orașelor nu există magazine duty-free.	contradiction
53829n_113192	 Spadasini din toată lumea călătoresc pe acolo.	 Spadasinii din întreaga lume se opresc aici pentru a face comerț cu negustorii.	neutral
29006n_113193	 sunt frumoase... am o prietenă care locuia la țară și care făcea parte dintr-o societate care, în fiecare an sau la fiecare câteva luni, îți trimitea diferiți bulbi pe care îi producea.	 Societatea nu era una foarte cunoscută.	neutral
48688e_113194	  Bayos-cebrunos afumat duns doi.	 Le place să fumeze.	entailment
73392e_113195	 acum reciclăm sticla de ani de zile, pentru că avem o industrie a sticlei în comunitatea noastră.	 De ceva vreme reciclăm sticla.	entailment
27839n_113196	 Inițiativele locale și naționale sunt stabilite pentru a le cultiva și promova.	 Inițiativele locale vor avea succes, dar cele naționale vor eșua.	neutral
58067n_113197	 Mișcarea sindicală a fost fondată pe ideea că piața este uneori o amenințare la adresa libertății - nu doar din cauza salariilor mici, ci și din cauza faptului că forma de organizare a pieței în sine împiedică o anumită formă de libertate.	 Mișcarea sindicală a fost creată pentru a proteja de salariile mici și de libertate.	neutral
87537c_113198	 organizații de formare profesională pentru a oferi cursuri de formare în campus la prețuri foarte avantajoase.	 Nu va exista nicio formare profesională în campus.	contradiction
90193n_113199	 Ei bine, așa se face.	 Acesta este singurul mod de a face acest lucru.	neutral
65953n_113200	 Dacă bateți un câine în Schuylkill County, veți primi probabil o amendă de 100 de dolari.	 Comitatul Schuylkill are unele dintre cele mai stricte legi privind drepturile animalelor.	neutral
101223e_113201	 McLobster Rolls reînvie vânzările din New England	 Rulourile McLobster se descurcă bine în New England.	entailment
17238n_113202	 Nu, atunci ne spunem la revedere și probabil că...	 Ne luăm la revedere după ce ne dăm seama ce site să folosim. 	neutral
44301c_113203	 Serviciul poștal a fost studiat pe larg și, deoarece costurile poștale din SUA sunt cele mai transparente din lumea industrializată, folosim datele americane din 1999, așa cum au fost furnizate în cea mai recentă procedură omnibus privind tarifele, Docket No.	 Codurile poștale din SUA sunt foarte ușor de înțeles.	contradiction
90915n_113204	 Jos, jos, era trăsura în care se aflau oamenii lui White... ...Și mai erau încă doi în exterior, alături de noi, care atacau trăsura pe la rosturile ei.	 O trăsură avea în ea 10 dintre oamenii lui White.	neutral
144756c_113205	 Asta mă va face complice la crimă".	 Din acest motiv, voi fi achitat de toate acuzațiile legate de crimă.	contradiction
132404e_113206	 pentru a vedea ce daune am făcut, dar	 Am făcut niște stricăciuni.	entailment
