guid	sentence1	sentence_2	compare
35604c_99845	 Apoi, doamna Mayfair este indicată în mod clar ca fiind primul port de escală.	 Doamna din Mayfair este prezentată ca fiind ultimul punct de contact.	contradiction
103432n_99846	 Prin urmare, directorul financiar este o figură centrală în echipa de conducere și este puternic implicat în planificarea strategică și în procesul de luare a deciziilor.	 În acest caz, se poate spune că directorul financiar are mai multă putere decât directorul general.	neutral
62685n_99847	 originar din Louisville Kentucky	 apoi s-a mutat din Louisville Kentucky	neutral
29717e_99848	 Putem să râdem de asta, adică să nu râzi prea mult de asta. Adică, știi, după aceea, e un fel de amintire plăcută să te gândești că am supraviețuit și că vom avea mereu nevoie de patul cu pene, ca să zic așa.	 Este plăcut să te gândești după aceea că ai supraviețuit.	entailment
101416e_99849	 Pescuitul în apă dulce este o plăcere în râurile de munte din parcurile naționale Taman Negara și Mount Kinabalu sau pe lacurile Chini și Kenyir.	 Este minunat să pescuiești în munți.	entailment
126511n_99850	 așa și așa acum îmi ia zece minute	 Uneori, îmi ia ceva mai mult de 10 minute.	neutral
57470c_99851	 Da, dar, cum paharul este complet spart, nu există nicio posibilitate de a-i analiza conținutul. 75 Aceasta a concluzionat dr. 	 Din moment ce paharul este încă intact, va fi ușor de analizat conținutul.	contradiction
115947n_99852	 Oh, este acolo? Ei bine, noi nu am mers cu cortul, doar am mers la Houston să vizităm niște prieteni și am mers la Galveston și la San Antonio și apoi la Austin și am făcut un fel de vizitare a obiectivelor turistice.	 Avem prieteni din facultate care locuiesc în Houston.	neutral
95923n_99853	 O serie de profiluri îl laudă pe flamboaiantul dirijor Valery Gergiev, care a salvat Kirov din punct de vedere financiar pe măsură ce Rusia devenea capitalistă.	 O serie de profiluri îl laudă pe flamboaiantul dirijor Valery Gergiev pentru că este bun în meseria sa.	neutral
54215c_99854	 Ei bine, s-ar putea să vedem. A alergat rapid pe coridor spre camera Cynthiei. 	 A coborât încet scările spre camera Cynthiei.	contradiction
93491n_99855	 Deci, dacă piața bursieră este supraevaluată, ce ar trebui să facă Fed?	 Fred este confuz și speriat și nu știe ce să facă. 	neutral
57782e_99856	 Slate Fouled Up	 Slate a dat-o în bară.	entailment
143878c_99857	 În același timp, în închisoare, pentru instigare la rebeliune, se afla Jawaharlal Nehru, membru al Partidului Congresului, care fusese educat în Marea Britanie, dar era și un intelectual brahman, așa cum sugera titlul său onorific de Pandit.	 Jawaharlal Nehru a fost un cetățean britanic needucat care a evadat din închisoare.	contradiction
27871e_99858	 Aceste publicații ale OMB și GAO stabilesc criteriile și normele pentru evaluarea și raportarea anuală a situației sistemelor și controalelor agențiilor.	 Criteriile și normele de raportare privind sistemele și controalele agențiilor sunt puse în aplicare de către OMB și GAO.	entailment
46210e_99859	 Mulți dintre ei au făcut-o.	 De fapt, mulți dintre ei au făcut-o.	entailment
45635e_99860	 Oh, nu mi-a păsat niciodată de Hank Williams Junior.	 L-am ascultat pe Hank Williams Junior, dar nu mi-a plăcut muzica lui.	entailment
76621n_99861	 Pentru aceste entități, costul părții din norma privind Legea privind apa curată a depășit doar 1% din venituri pentru una dintre instalații și în niciun caz nu a depășit 3%.	 Doar 5 companii se situează la nivelul de 3 la sută din costuri.	neutral
61561n_99862	 oh uh sunt sigur sunt sigur că este singura dată când israelienii sunt cu adevărat fericiți de prezența fraților lor mai mari, americanii.	 În timpul unor perturbări politice ca acestea, israelienii ar fi fericiți că suntem alături de ei.	neutral
64654n_99863	 Orice ați cumpăra, s-ar putea să puteți obține o reducere.	 Reducerile pot fi mari, de până la 70%, dacă vă pricepeți să vă târguiți.	neutral
119106e_99864	 Portalul pentru administrația locală și de stat a fost conceput pentru a oferi funcționarilor și angajaților din administrația locală și de stat un acces ușor la informațiile federale și include un link către o pagină de legi/reglementări care organizează informațiile în funcție de subiect (de ex.	 Angajații guvernamentali și de stat au o modalitate ușoară de a obține informații federale.	entailment
38569c_99865	 Cu toate acestea, i s-a părut interesant faptul că sesiunile de stimulare au funcționat în acest context.	 Nu a fost interesată de sesiunile de rapel. 	contradiction
72531c_99866	 8. În mod tradițional, venitul de pensionare a fost caracterizat ca fiind un scaun cu trei picioare care cuprinde securitatea socială, pensiile angajatorilor și economiile proprii ale persoanelor pentru pensionare.	 În mod tradițional, se așteaptă ca oamenii să supraviețuiască din plățile de asigurări sociale doar atunci când ies la pensie.	contradiction
3610n_99867	 Nici măcar mirosul de apă de dedesubt nu i-a determinat să se apropie.	 Chiar dacă le era sete, nu au fost atrași de mirosul de apă.	neutral
119109c_99868	 Scopul meu este de a vedea dacă acești autori rămân în mod rezonabil fideli legii și nu devin prea fanteziste, a spus el. 	 Nu a existat niciun scop.	contradiction
104387e_99869	 Dincolo de întâlnirile programate în mod regulat, trei organizații au creat comitete pentru a îndeplini sarcini specifice, cum ar fi stabilirea de politici, care au permis un contact mai mare între unii membri și un schimb de informații mai intens pe teme specifice.	 Trei organizații au creat comitete pentru a spori contactele între membri și pentru a oferi mai multe informații.	entailment
8217e_99870	 Stanley Market este situată pe coasta sudică a Hong Kong-ului și este renumită pentru toate tipurile de îmbrăcăminte, inclusiv mătase și cașmir.	 Stanley Market este binecunoscut pentru toate tipurile de îmbrăcăminte.	entailment
72762n_99871	 Dacă oamenii își măresc cererea de bani, atunci fie ratele dobânzilor trebuie să crească, reducând investițiile, fie tranzacțiile trebuie să scadă, reducând producția și ocuparea forței de muncă - cu excepția cazului în care banca centrală acționează.	 Își doreau banii.	neutral
83935n_99872	 Situată pe o peninsulă separată de continent prin insule, partea veche a orașului este cunoscută sub numele de Fort Cochin, unde Vasco da Gama a înființat prima stație comercială indiană a Portugaliei.	 Fort Cochin este cea mai veche stație comercială din zonă.  	neutral
115240c_99873	 Pentru consumul de alcool la risc, periculos sau dăunător, AUDIT s-a dovedit a fi cel mai eficient, cu sensibilități cuprinse între 51% și 97%.	 Sensibilitățile au variat de la 40 la 60 la sută.	contradiction
34815c_99874	 Ei bine, camionetele mari sunt foarte frumoase.	 Furgonetele mari sunt prea riscante. 	contradiction
40340c_99875	 Practic, eu doar îi îndrept în direcția corectă, a declarat Gene Windham, un avocat din Vacaville specializat în drept succesoral și fiscal, care a ajutat la începutul acestei săptămâni. 	 Gene Windham este inginer.	contradiction
138512c_99876	 E chiar drăguță, domnule Kirby.	 Se înșeală, domnule Kirby. 	contradiction
115724e_99877	 Standardele noi și mai stricte de inspecție a alimentelor vor fi de ajutor, dar nimeni nu prezice o zi în care toate alimentele vor fi perfect lipsite de boli.	 Nimeni nu este sigur când alimentele vor fi absolut lipsite de boli.	entailment
68338e_99878	 În 1805, Spania s-a aliniat din nou cu Franța, iar navele spaniole au luptat alături de francezi împotriva lui Nelson la Trafalgar.	 În Bătălia de la Trafalgar, amiralul Nelson a luptat atât cu navele franceze, cât și cu cele spaniole.	entailment
8914n_99879	 Acest lucru nu este corect față de femei.	 Femeile au fost tratate mai rău decât bărbații timp de secole.	neutral
90405e_99880	 Pentru celelalte perioade de cinci ani, se estimează, în mod prudent, că toate instalațiile vor fi finalizate în trei ani.	 Au existat alte cinci perioade care au fost menționate.	entailment
35471e_99881	 Centrele comerciale moderne sunt, de obicei, deschise de la 10 dimineața până la miezul nopții sau mai târziu, și adesea și duminica.	 Centrele comerciale moderne sunt deschise timp de mai multe ore. 	entailment
6322n_99882	  Soarele ieșise prin gaură și cădea!	 Soarele se apropia de pământ cu viteza luminii.	neutral
86952c_99883	 Top în toate sensurile în Haifa, cu vederi minunate asupra orașului și a golfului.	 Halfa este o peșteră subterană, perfectă pentru speologie.	contradiction
79726c_99884	 Călătorii care călătoresc spre sau dinspre Roma vor fi interesați în special de desenele lui Rafael (desene pregătitoare) pentru fresca Școlii din Atena de la Vatican.	 Raphael nu a fost niciodată la Vatican.	contradiction
95564e_99885	 pot să înțeleg poate de ce oamenii bogați nu vor să plătească, știi tu, un procent mare, mare, pentru că, știi tu, nici asta nu e prea corect, dacă ei și-au câștigat banii.	 Pot să înțeleg poziția oamenilor bogați care consideră că este nedrept să dea un procent mare din banii pe care, până la urmă, i-au câștigat și pentru care au muncit din greu.	entailment
124548c_99886	 Astăzi, Loara este un curs de apă somnoros, care curge adânc doar în timpul ploilor abundente sau al dezghețului de primăvară, iar malurile de nisip și bălțile devin insule în timpul verii.	 Loire este un curs de apă care curge întotdeauna adânc.	contradiction
143811n_99887	 2. Programe de reducere a emisiilor.	 Eșecul programului de reducere a emisiilor.	neutral
27725n_99888	 Ca și ceilalți călăreți, Stark avea o bandă de vopsea de război neagră peste ochi.	 Stark își vopsise fața pentru a se potrivi cu călăreții.	neutral
46225c_99889	 Jon și-a reîncărcat armele, le-a pus în toc și și-a scos rapița și pumnalul.	 Jon nu avea arme.	contradiction
92674c_99890	 Festivalurile Madurai din aprilie și mai sărbătoresc căsătoria lor ca pe o mare reconciliere cu invadatorii indo-ariani.	 Nu există festivaluri în lunile aprilie și mai.  	contradiction
32436e_99891	 ar fi da, ar fi în regulă, sunteți... știți despre acest subiect?	 Sunteți la curent cu subiectul.	entailment
100107e_99892	 Mi-am petrecut-o răscolind biblioteca până când am descoperit o carte de medicină care descria otrăvirea cu stricnină. 	 Am căutat un manual de medicină despre otrăvuri.	entailment
71065n_99893	 Halloween fericit, toată lumea.	 Halloween este o perioadă distractivă pentru toată lumea.	neutral
98106e_99894	 Se preconizează că cererea din SUA va crește până la 454 milioane de lire sterline, adică aproximativ 227.000 de tone, în 2004.	 În 2004, se așteaptă ca cererea din SUA să crească la 227.000 de tone.	entailment
25132n_99895	 Fannie Mae, din păcate, a devenit un model.	 Fannie Mae a visat să devină model în liceu.	neutral
108658n_99896	 Funinginea neagră acoperea aproape fiecare suprafață a clădirii de piatră.	 Focul a făcut ca funinginea să se împrăștie peste tot în clădiri.	neutral
53741c_99897	 Intrarea în Asclepion este situată de-a lungul unei străzi cu coloane, Calea Sacră, care duce la incinta medicală.	 Strada cu colonade era situată pe strada Downing	contradiction
92808e_99898	 Da, după optsprezece luni de discuții despre un an și jumătate de pregătire, este ceva ce cred că de aceea copiii au nevoie cu adevărat de	 A vorbit despre pregătire timp de optsprezece luni.	entailment
87744c_99899	 Oh, bine, atunci ar putea merge dacă ar fi interesată.	 Nu poate pleca.	contradiction
104012n_99900	 Reportajul de astăzi se concentrează în principal pe afirmația ABC că a încetat să mai încerce să obțină creditele financiare după ce guvernul a cerut să vadă scenariile înainte de difuzare.	 Acoperirea va include, de asemenea, scoruri de baseball.	neutral
18724n_99901	 Mașina a luat-o la pas pe alee și s-a oprit în fața verandei.	 Mașina s-a oprit brusc în fața verandei.	neutral
45962n_99902	 Nu este posibil ca, în timp ce Inglethorp îl aducea prin hol, doctorul să fi scăpat ceva în cafea în trecere?".	 Cafeaua ar fi putut fi amestecată de către doctor.	neutral
