entailment	Doi copii mici stau în mâini, în timp ce alții doi stau și îi observă.	Doi oameni se uită la doi copii care stau în mâini.
contradiction	Doi copii mici stau în mâini, în timp ce alții doi stau și îi observă.	Patru oameni stau în mâini.
entailment	Patru copii se joacă pe un trotuar la ușa de la intrare.	Copiii se joacă afară.
contradiction	Patru copii se joacă pe un trotuar la ușa de la intrare.	Copiii se joacă în pod.
neutral	Patru copii se joacă pe un trotuar la ușa de la intrare.	Elevii se joacă lângă școala lor.
entailment	Un bărbat cu ochelari și jachetă neagră stă în picioare în timp ce sculptează o sculptură în formă ciudată.	Un bărbat sculptează o piesă de artă ciudată.
neutral	Un bărbat cu ochelari și jachetă neagră stă în picioare în timp ce sculptează o sculptură în formă ciudată.	Un bărbat este într-o clasă de artă.
contradiction	Un bărbat îmbrăcat în negru inspectează o sculptură de marmurată așezată pe un suport de lemn.	Un băiețel bea dintr-o fântână.
neutral	Un bărbat îmbrăcat în negru inspectează o sculptură de marmurată așezată pe un suport de lemn.	Un indian purtând haine negre examinează o statuie de marmură pe o bază de lemn.
entailment	Un bărbat îmbrăcat în negru inspectează o sculptură de marmurată așezată pe un suport de lemn.	Un bărbat în negru examinează o statuie de marmură pe o bază de lemn.
contradiction	Un bărbat cu o pălărie îngenuncheat pe drum face o fotografie.	Cineva cu pălărie făcea exerciții fizice pe drum.
entailment	Un bărbat cu o pălărie îngenuncheat pe drum face o fotografie.	Cuiva i se făceau poze în stradă.
neutral	Un bărbat cu o pălărie îngenuncheat pe drum face o fotografie.	Bărbatul avea o pălărie verde și îngenunchea pe piciorul drept.
contradiction	Un bărbat examinează o sculptură modernă.	O femeie este în drum spre muzeu.
entailment	Un bărbat examinează o sculptură modernă.	O persoană examinează o sculptură.
neutral	Un bărbat examinează o sculptură modernă.	Un bărbat examinează o sculptură modernă pe care urmează să o cumpere.
neutral	Bărbatul merge pe trotuar în timp ce vorbește la telefon.	Bărbatul flutură telefonul în timp ce merge.
entailment	Bărbatul merge pe trotuar în timp ce vorbește la telefon.	Bărbatul vorbește la telefon afară.
contradiction	Bărbatul merge pe trotuar în timp ce vorbește la telefon.	Bărbatul aleargă în timp ce vorbește la telefon.
contradiction	Un tip călare pe skateboard în fața unui perete de graffiti.	Un tip stă pe skateboardul său, și ia masa de prânz lângă un perete.
neutral	Un tip călare pe skateboard în fața unui perete de graffiti.	Un adolescent călărește scândura și se uită la un perete de graffiti.
entailment	Un tip călare pe skateboard în fața unui perete de graffiti.	Un bărbat este afară și se dă pe skateboard.
contradiction	Un bărbat face skateboarding pe lângă un perete acoperit de graffiti.	Un bărbat se dă cu rolele
neutral	Un bărbat face skateboarding pe lângă un perete acoperit de graffiti.	Un bărbat face skateboarding prin oraș.
entailment	Bărbat cu cămașă albastră în carouri și pantaloni albi se dă cu skateboard-ul printr-o clădire cu graffiti.	bărbat pe skateboard
contradiction	Bărbat cu cămașă albastră în carouri și pantaloni albi se dă cu skateboard-ul printr-o clădire cu graffiti.	o rață pe un pond
neutral	Bărbat cu cămașă albastră în carouri și pantaloni albi se dă cu skateboard-ul printr-o clădire cu graffiti.	skater-ul merge la întâlnirea cu prietenii lui
entailment	Un om se dă cu skateboard-ul în fața unui perete pictat cu graffiti.	Un skateboarder afară.
contradiction	Un om se dă cu skateboard-ul în fața unui perete pictat cu graffiti.	Un skateboarder curățând graffiti.
neutral	Un om se dă cu skateboard-ul în fața unui perete pictat cu graffiti.	Un skateboarder trecând pe lângă ultima sa lucrare.
entailment	Un bărbat care face skateboarding în fața graffiti-urilor.	Un tânăr care face skateboarding pe lângă un graffiti
contradiction	Un bărbat care face skateboarding în fața graffiti-urilor.	Bărbatul își conduce mașina.
entailment	Un bărbat care face skateboarding în fața graffiti-urilor.	Acolo este un bărbat care face skateboarding.
neutral	Un bărbat care face skateboarding în fața graffiti-urilor.	Trei persoane se bucură de o plimbare de noapte pe lângă un graffiti pe un zid de pe stradă
neutral	Un bărbat care face skateboarding în fața graffiti-urilor.	Îi plac graffiti-urile
contradiction	Un bărbat care face skateboarding în fața graffiti-urilor.	O femeie stă în casa ei lângă șemineu.
neutral	Un bărbat care face skateboarding în fața graffiti-urilor.	Bărbatul face skateboarding într-o competiție.
neutral	Un bărbat care face skateboarding în fața graffiti-urilor.	Există un tip care face trucuri pe skateboard-ul său.
contradiction	Un bărbat care face skateboarding în fața graffiti-urilor.	Un bărbat merge cu bicicleta pe plajă.
neutral	Un bărbat care face skateboarding în fața graffiti-urilor.	Un bărbat face un kickflip pe skateboard-ul său.
contradiction	Un bărbat care face skateboarding în fața graffiti-urilor.	Un bărbat stă pe pământ.
contradiction	Un bărbat care face skateboarding în fața graffiti-urilor.	Este înăuntru la biroul său.
entailment	Un bărbat care face skateboarding în fața graffiti-urilor.	Omul știe să folosească skateboard-ul.
entailment	Un bărbat care face skateboarding în fața graffiti-urilor.	Acolo este un tip care folosește skateboard-ul afară.
contradiction	Un bărbat cu o pălărie îngenuncheat și care face o fotografie.	Un bărbat mănâncă o gogoasă.
entailment	Un bărbat cu o pălărie îngenuncheat și care face o fotografie.	Un bărbat face o fotografie.
neutral	Un bărbat cu o pălărie îngenuncheat și care face o fotografie.	Un bărbat face o fotografie unei flori.
neutral	O femeie care privește vederea unui oraș.	Femeia se bucură de priveliștea spre Seattle.
entailment	O femeie care privește vederea unui oraș.	Femeia se bucură de priveliște.
contradiction	O femeie care privește vederea unui oraș.	Femeia călărește într-un submarin.
entailment	O zi rece și înnorată, în New York.	O zi rece în New York.
contradiction	O zi rece și înnorată, în New York.	O zi însorită și strălucitoare.
neutral	O zi rece și înnorată, în New York.	New York-ul este dur în această perioadă a anului.
contradiction	O femeie merge pe o stradă aglomerată cărând hârtii.	O femeie merge cu autobuzul prin țară.
entailment	O femeie merge pe o stradă aglomerată cărând hârtii.	O persoană merge pe stradă.
neutral	O femeie merge pe o stradă aglomerată cărând hârtii.	O femeie scotea rapoartele.
neutral	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Bărbații merg în ploaie.
entailment	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Un bărbat ține o umbrelă albastră și albă
contradiction	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Niciunul dintre bărbați nu are umbrelă.
contradiction	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Femeia este în vizită la cimitir.
contradiction	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Un bărbat ține o umbrelă albă și roșie.
contradiction	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Un bărbat purtând pantaloni scurți aleargă pe lângă un copil.
entailment	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Cei doi bărbați sunt afară.
entailment	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Două persoane sunt una lângă alta.
neutral	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Omul merge în ploaie.
contradiction	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Bărbatul stă acasă si mănâncă cheerios.
neutral	Bărbatul în jachetă albastră și pantaloni kaki merge pe lângă un bărbat care ține o umbrelă albastră și albă.	Momentan plouă.
neutral	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați merg fericiți pe stradă.
entailment	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi tipi sunt afară.
entailment	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați merg pe stradă.
neutral	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați pleacă afară într-o dimineață ploioasă.
contradiction	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați aleargă pe stradă.
neutral	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Oamenii înalți merg.
neutral	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Umbrela este galbenă.
entailment	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Există oameni care merg pe lângă o stație de metrou, iar un bărbat poartă o umbrelă deschisă.
contradiction	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați, unul cu umbrelă, plutesc pe un râu evitând aligatorii.
contradiction	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Bărbații stau la stația de metrou, cu umbrelele deasupra lor.
contradiction	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Cei doi bărbați sunt la un joc de baseball.
neutral	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Unii bărbați se îndreaptă spre stația de metrou în ploaie și își pun umbrelele lângă ei când au ajuns sub acoperiș.
entailment	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Oameni mergând
entailment	Doi bărbați merg pe stradă în fața unei stații de metrou, iar unul are umbrela deschisă lângă el.	Doi bărbați, în fața metroului, merg împreună.
contradiction	Un bărbat aleargă alături de un alt om cu o umbrelă.	Un bărbat stă pe o bancă.
entailment	Un bărbat aleargă alături de un alt om cu o umbrelă.	Aleargă un bărbat.
neutral	Un bărbat aleargă alături de un alt om cu o umbrelă.	Un bărbat încearcă să iasă din ploaie.
entailment	Un bărbat într-o jachetă albastră trece pe lângă un bărbat cu o umbrelă albastră și albă.	Bărbatul care purta o jachetă albastră a trecut pe lângă omul cu umbrela albastră și albă.
neutral	Un bărbat într-o jachetă albastră trece pe lângă un bărbat cu o umbrelă albastră și albă.	Bărbatul în jachetă albastră i-a salutat omului cu umbrela albastră și albă în timp ce trecea.

contradiction	Un bărbat într-o jachetă albastră trece pe lângă un bărbat cu o umbrelă albastră și albă.	Bărbatul în jachetă albastră a dat peste omul cu umbralla albastră și albă.

neutral	Un bărbat într-o cămașă albă cu dungi își cântă chitara și cântă la un concert în aer liber.
	Tipul cu cămașă albă cu dungi cântă la o chitară electrică.

entailment	Un bărbat într-o cămașă albă cu dungi își cântă chitara și cântă la un concert în aer liber.
	Un bărbat cântă la un concert.
contradiction	Un bărbat într-o cămașă albă cu dungi își cântă chitara și cântă la un concert în aer liber.
	Concertul indoor este plin de vedete.
contradiction	Un băiat care lovește o minge de fotbal cu pieptul.	Își spală mașina.
entailment	Un băiat care lovește o minge de fotbal cu pieptul.	El este un jucator de fotbal.
neutral	Un băiat care lovește o minge de fotbal cu pieptul.	El este înainte.
contradiction	Femeie care poartă îmbrăcăminte de club.	Femeile care poartă rochii de mireasă pe jos.
entailment	Femeie care poartă îmbrăcăminte de club.	Oameni îmbrăcați în mișcare.
