guid	sentence1	sentence_2	compare
27076c_4798	"De ce nu le este de ajuns o sosie?	Asemănarea este destul de bună.	neutral
61241c_4799	Da, este cu siguranță o cale de ieșire din drum, unde ca și cum	Am reușit să găsesc ieșirea din labirintul de porumb.	neutral
91191e_4800	Da, oamenii ca ei sunt nebuni. Am făcut un studiu pe tema asta când eram în liceu, era una din chestiile pe care trebuia să alegem un subiect de investigat. Nu cred că mai e așa, dar pe atunci era foarte nedrept, pedeapsa capitală era mult mai frecventă și dacă erai ignorant sau dacă erai... un străin sau dacă erai negru sau orice altă minoritate, șansele de a primi pedeapsa cu moartea erau de sute de ori mai mari decât dacă puteai să comunici bine, adică nu trebuia să fii neapărat alb, dar dacă puteai să comunici și puteai să te prezinți în sala de judecată cu un fel de...	A fost un subiect pe care l-am cercetat în timpul liceului.	entailment
27018n_4801	EL ȘTIE DESPRE MINE.	Mi-a povestit despre minele de aur.	neutral
124279n_4802	Luați un picnic și bucurați-vă de un prânz în aer liber în acest loc spectaculos.	Nu uitați să luați cu dumneavoastră spray împotriva insectelor și loțiune de bronzat.	neutral
99415n_4803	Trebuie să analizăm implicațiile pe care aceste roluri diferite le au asupra unei serii de aspecte, cum ar fi competențele de bază ale SES, standardele de performanță, sursele de recrutare, mobilitatea și programele de formare și dezvoltare.	Aceste roluri diferite pot avea implicații dezastruoase asupra standardelor de performanță.	neutral
9679n_4804	De asemenea, voi presupune că costul 6.0a al Serviciului Poștal pentru a duce corespondența de la starea de bază la cea de partajare a muncii este constant, deoarece cantități limitate de corespondență se deplasează înainte și înapoi între starea de bază și cea de partajare a muncii.	Mi-am asumat costurile acțiunilor serviciilor poștale în trecut.	neutral
25572c_4805	Și, întâmplător, Fiii Oului care îl atacaseră în spital încercaseră deja de două ori să ajungă în tabără, o dată prin întrepătrunderea într-un transport de mandragoare, ceea ce arăta la ce măsuri vor recurge.	Fiii lui Egg au fost destul de drăguți cu el.	contradiction
2552e_4806	Și, sincer, numărul mi se pare un pic cam mic.	În opinia mea, numărul pare mic.	entailment
7433n_4807	Multe clădiri gotice și renascentiste au fost restaurate cu dragoste.	Una dintre clădirile gotice care a fost restaurată este o biserică.	neutral
43329c_4808	Băuturile sunt disponibile și sunt scumpe.	Băuturile sunt super ieftine.	contradiction
110364e_4809	Daniel stătea îngropat lângă lumini, apăsând din când în când pe lucruri.	Daniel era acoperit de lumini și nu era în picioare.	entailment
18958n_4810	și ca o chestiune de fapt el este un proiect de eschivare.	A evitat recrutarea militară din 1943, când nevoia era cea mai mare.	neutral
13035c_4811	Clădirea va găzdui, de asemenea, două programe mai mici bazate pe voluntariat, Centrul de Drept Multicultural și Proiectul de voluntariat al avocaților seniori.	Clădirea va rămâne goală.	contradiction
83657e_4812	Gândiți-vă la acest lucru Când încrederea consumatorilor scade, este ca și cum, dintr-un motiv oarecare, membrul tipic al cooperativei ar fi devenit mai puțin dispus să iasă în oraș, mai nerăbdător să acumuleze cupoane pentru zile negre.	Atunci când încrederea consumatorilor scade, oamenii sunt mai predispuși să colecteze cupoane.	entailment
114475e_4813	Cel mai recent, GAO a analizat activitățile Grupului de lucru pentru relații comerciale cu China de la Casa Albă, care a fost înființat la cererea președintelui Clinton în cadrul exercitării puterilor sale constituționale.	Președintele Clinton și-a folosit puterile care îi sunt conferite de Constituție atunci când a făcut această cerere.	entailment
88861c_4814	A fost dusă la infirmerie și, după ce și-a recăpătat cunoștința, și-a dat numele de Jane Finn.	Când și-a revenit, a spus că o cheamă Bob.	contradiction
36814e_4815	El și soția sa au trăit la Styles Court în tot luxul, înconjurați de grija și atenția ei.	A fost îngrijită foarte bine la Styles Court.	entailment
7248c_4816	(Familia Ramsey și-a înmormântat fiica în Atlanta, apoi și-a petrecut vacanța în Sea Island, Ga.) Această absență, speculează unii, le-a dat timp familiei Ramsey să elaboreze o poveste care să le explice nevinovăția.	Se speculează că familia Ramsey și-a mâncat fiica.	contradiction
132956e_4817	Am intrat în coliba ei, deschizând ușa vopsită și acoperită cu rune de pază.	Am intrat în baracă, în ciuda runele de pază pictate pe ușă.	entailment
111321c_4818	Auditorii pot utiliza o scrisoare de angajament, dacă este cazul, pentru a comunica informațiile.	Auditorii nu pot folosi o scrisoare de misiune pentru a comunica.	contradiction
12092n_4819	În afara catedralei veți găsi o statuie a lui John Knox cu Biblia în mână.	În fața catedralei se află numeroase statui ale unor persoane religioase celebre.	neutral
49396c_4820	Drumul de-a lungul liniei de coastă spre sud trece prin orașe agricole aglomerate și sate de pescari neatinse de turism.	Drumul care merge spre sud nu are nicio civilizație de-a lungul lui.	contradiction
131983e_4821	Căutați-o pe servitoarea aruncată în iad pentru că a flirtat cu diavolul.	Ca pedeapsă pentru că s-a asociat cu Satana, servitoarea a fost aruncată în iad.	entailment
137499c_4822	Planul său era să conducă direct până la casă.	Plănuise să se deplaseze cu mașina la o stradă distanță de casă și să se strecoare încet.	contradiction
43891c_4823	GAO recomandă ca secretarul Apărării să revizuiască politica și orientările	GAO recomandă ca secretarul Apărării să mențină aceeași politică și îndrumări	contradiction
18874e_4824	Te întrebi ce o să te faci când o să crești mare, a spus avocatul Smith.	Avocatul, Smith, a subliniat că voiai să știi ce vei fi când vei fi mare.	entailment
135166n_4825	Este nevoie de un foc mai adânc decât pot stârni majoritatea salamandrelor, Ser Perth.	Focul ar fi mai mult decât a stârnit vreodată Ser Perth.	neutral
40708e_4826	Singura explicație comprehensibilă este că vocația care se înghesuise lângă medicină a preluat controlul, a insistat.	Singura explicație este că slujba care fusese aproape de medicină a smuls controlul asupra ei.	entailment
15115e_4827	Dacă nimic altceva nu reușește, aș putea oricând să-mi fac o expoziție.	Să-mi fac un exponat este o ultimă soluție.	entailment
14300e_4828	Lumea s-a destrămat în jurul lor și a fost înlocuită cu o lume de frică, sânge și foc.	Ei trăiau într-o țară plină de tulburări.	entailment
42563c_4829	Bineînțeles că l-am supravegheat pe domnul Inglethorp, în speranța că, mai devreme sau mai târziu, mă va conduce la ascunzătoare.	Nu avem cum să ne dăm seama unde se află.	neutral
18427e_4830	Ei bine, nu din cauza asta am nimerit-o. Cum îți place moara ta de alergat?	Nu acesta este motivul pentru care am primit-o.	entailment
89331n_4831	De unde a știut acest om?	Soția bărbatului i-a spus ceva.	neutral
31312c_4832	Înăuntru se află cărți regimentale legate în piele, cu numele fiecărui militar înscris în mod corespunzător.	În cărți nu sunt menționate nume individuale.	contradiction
114316e_4833	Există o diferență dramatică între cineva ca Michael Dell și cineva ca Al Dunlap.	Există o destinație vastă între cei doi indivizi.	-
107399c_4834	Bush cel bătrân a ajuns la maturitate când republicanii din New England conduceau partidul, iar manierele patriciene erau un avantaj pentru un republican.	Republicanii din New England au fost slabi.	contradiction
121677c_4835	Concentrația de DO nu trebuie să scadă sub	Concentrația DO este irelevantă.	contradiction
92382c_4836	Construit în anul 688-691 d.Hr., este decorat cu mii de plăci ceramice persane, predominant albastre și galbene, cu scrieri coranice pe lintele sale.	Este decorat cu sute de plăci ceramice verzi și maro.	contradiction
50661e_4837	Mobilate și decorate cu lux de amănunte, cu mult mobilier original de epocă, camerele sunt folosite pentru evenimente ceremoniale, vizite ale demnitarilor străini și reuniuni ale UE.	Camerele sunt opulente și sunt folosite pentru evenimente formale și elegante.	entailment
95102e_4838	Da, te-ai descurcat foarte bine, tinere.	Da, ai făcut o treabă excelentă, tinere.	entailment
142120e_4839	Julius înainte de seiful din apartament, întrebarea ei și pauza înainte de răspunsul lui: "Nimic". Chiar nu era nimic?	În apartament, Julius îi răspunse după ce făcu o pauză.	entailment
28863c_4840	Cu toate acestea, în ciuda boom-ului bursier din anii '90, multe gospodării au acumulat puțină, sau chiar deloc, avere (a se vedea figura 1.3), iar jumătate dintre gospodăriile americane nu dețineau acțiuni în 1998.	Explozia bursieră din anii '90 a dus la acumularea explozivă de avere în majoritatea gospodăriilor.	contradiction
139028c_4841	cam din aceleași motive ca și tine, doar că am avut grijă de ele și dacă mă hotărăsc să-mi iau liber pentru o săptămână sau așa ceva...	Nu-mi pasă ce intră în ele.	contradiction
113076n_4842	Printr-un prieten care îl cunoaște pe liftierul de aici.	Prin intermediul celui mai bun prieten al meu care îl cunoaște pe băiatul de la lift de aici.	neutral
23114e_4843	Și ecologiștii au atacat uneori religia pentru că promovează dominația omului asupra lumii naturale.	Și ecologiștii au atacat uneori religia.	entailment
145377n_4844	De asemenea, în cadrul reformei creditelor, costul subvenției de credit este înregistrat ca o cheltuială atunci când se plătește un împrumut direct sau garantat.	Înregistrarea costurilor subvențiilor de credit ca și cheltuieli la momentul plății facilitează urmărirea tranzacțiilor.	neutral
140900c_4845	și dacă i-ai lua o mașină de tuns iarba, probabil că i-ar lua mai puțin timp să o facă, dar îmi place să o fac, mă simt bine să o fac, mă simt mult mai bine dacă o fac cu o mașină de tuns iarba, cu un tractor, ca să nu trebuiască să împing atât de tare.	Păstrarea vechii mașini de tuns iarba este cea mai bună idee, deoarece aceasta își face treaba la fel de repede ca o mașină de tuns iarba electrică.	contradiction
72384e_4846	Cu toate acestea, în turneul din afara terenului (sentimental), Falcons și Jets au povești mai atractive.	Falcons și Jets au povești atractive în desfășurare.	entailment
123891e_4847	Rezerva sa orgolioasă - un produs al celor 40 de ani în lumina reflectoarelor - este revigorantă, dar nu este de bun augur pentru capacitatea sa de a conduce idei mari prin Congres.	Este o persoană rezervată.	entailment
89209c_4848	Da, nu, nu știu dacă există vreun serial la care să fiu atent, dar încerc să mă uit la Cheers din când în când.	Mă uit la o grămadă de seriale.	contradiction
118130e_4849	18 În 1989, transportatorii din mediul rural au primit în medie 34 de cenți pe milă ca indemnizație pentru autovehicule.	Indemnizația pentru transportatorii din mediul rural a fost în medie de 34 de cenți pe milă în 1989.	entailment
34573c_4850	Dar ușa era încuiată?" Aceste exclamații au izbucnit de la noi în mod dezordonat.	"Ușa era descuiată!", am exclamat cu toții coerent.	contradiction
74509n_4851	Conform acordului bugetar, până în 2002, apărarea națională va consuma aproximativ 273 de miliarde de dolari pe an, față de 267 de miliarde de dolari în prezent.	Bugetul național de apărare al Statelor Unite va crește cu 6 miliarde de dolari.	entailment
75471n_4852	De asemenea, pledăm pentru o mai bună raportare în legătură cu informațiile cheie privind performanța și proiecțiile federale.	Sunt necesare informații-cheie privind performanța federală și proiecțiile, precum și o raportare îmbunătățită.	entailment
120855n_4853	Drepturile teritoriale, sub forma unui șezlong, pot fi asigurate pentru o sumă simbolică.	Aveți o mulțime de teritorii.	neutral
18636e_4854	În primul rând, putem să recunoaștem, și poate chiar să facem ceva în legătură cu unele dintre consecințele negative ale globalizării, cum ar fi poluarea și dislocarea culturală.	Putem recunoaște că există consecințe ale globalizării.	entailment
42615e_4855	Pentru a ajuta programele să implementeze aceste site-uri web, Northwest Justice Project și ProBonoNet din New York angajează doi "circuit rideri" cu normă întreagă pentru a asista beneficiarii de granturi în gestionarea conținutului și pentru a se asigura că fiecare site web sprijină întreaga comunitate de stat din domeniul justiției.	Northwest Justice Project și ProBonoNet din New York vor angaja mai multe persoane.	entailment
