guid	sentence1	sentence_2	compare
76945n_5260	Se vorbește chiar și în O fată frumoasă se trezește în pat și găsește lângă ea un vampir.	Vampirul intenționează să o ucidă.	neutral
126704e_5261	Oh, am făcut asta de mai multe ori.	Am făcut asta de multe ori.	entailment
128510e_5262	Amenințarea bombardierelor sovietice s-a diminuat semnificativ odată cu sfârșitul Războiului Rece, iar numărul de puncte de alertă NORAD a fost redus de la nivelul maxim al Războiului Rece de 26.	După încheierea Războiului Rece, numărul de puncte de alertă NORAD a scăzut.	entailment
6037e_5263	Nu a fost întotdeauna așa.	Înainte nu era așa.	entailment
44751c_5264	Nu prea are rost să mergem mai departe, decât să spunem că aceasta este ediția revizuită; ne cutremurăm când ne gândim la ce ar fi putut fi în prima ediție.	Ar trebui să continuăm.	contradiction
138711n_5265	Noile cerințe pun accentul pe o mai mare atenție acordată învățării individuale între studenți și consilieri și subliniază legăturile dintre studiul literaturii, scriere și lingvistică.	Noile cerințe sunt foarte importante pentru studenți.	neutral
39879c_5266	Sarah și-a petrecut timpul cu o altă familie din cartier.	Sarah și-a petrecut timpul cu sora ei.	neutral
102741c_5267	Împreună cu cei care au fost deja donatori, există peste 1.350 de angajați și cadre didactice care sprijină activitatea IUPUI prin donațiile lor.	IUPUI nu are niciun susținător și are probleme în a câștiga unul.	contradiction
25492n_5268	Așa că, atunci, l-am apucat și, când l-am apucat, l-am pus sub pat și am ieșit afară.	Am vrut să mă asigur că este în siguranță înainte de a ieși afară.	neutral
86918c_5269	La ora 9:32, o a treia transmisiune radio a fost transmisă de către Keep, care a rămas așezat.	La 9:32 nu a avut loc nicio transmisie.	contradiction
22315c_5270	Ne adresăm copiilor - în special celor din cartierele defavorizate, unde riscurile sunt cele mai mari.	Nu vrem să ajutăm copiii defavorizați	contradiction
25750n_5271	9 Aproximativ două treimi din volumul de producție al unităților de afaceri analizate în cadrul studiului nostru au realizat marcarea, împrăștierea și tăierea într-un singur loc.	Întreprinderile intervievate lucrau în industria lemnului.	neutral
110242n_5272	Ce părere au despre faptul că te-ai specializat în teatru?	Vă susțin decizia de a vă schimba specializarea?	neutral
133635n_5273	Îndeplinindu-și înțelegerea cu Turabi, Bin Ladin a folosit compania sa de construcții pentru a construi o nouă autostradă de la Khartoum la Port Sudan, pe coasta Mării Roșii.	Bin Ladin și-a folosit compania de construcții pentru a construi o autostradă între oraș și port, astfel încât să poată transporta mai multe mărfuri.	neutral
118865c_5274	United nine three, aveți informații despre asta?	Nu aveți informații despre United 93.	contradiction
47141e_5275	Când au aflat că un al doilea avion a lovit World Trade Center, aproape toți cei de la Casa Albă ne-au spus că au știut imediat că nu a fost un accident.	Toată lumea știa că prăbușirea avioanelor a fost intenționată.	entailment
91205c_5276	Studiile noastre privind unitățile de afaceri cu niveluri diferite ale celor patru practici indică faptul că firmele cu un set complet de practici obțin performanțe similare sau ușor mai bune în ceea ce privește procentul de bunuri livrate complet și la timp, deși aceste diferențe între unitățile de afaceri nu sunt foarte dramatice.	Diferențele dintre unitățile de afaceri care au utilizat cele patru practici au dus la diferențe dramatice în ceea ce privește performanța.	contradiction
104881c_5277	La 23 de ani, când a ajuns în Afganistan în 1980, Bin Ladin era al șaptesprezecelea din cei 57 de copii ai unui magnat saudit al construcțiilor.	Avea zece ani când a intrat în Afganistan, în 1990.	contradiction
93819n_5278	Un plic și un card de donație sunt atașate (cu cecuri plătibile către Indiana University Foundation).	Am atașat un plic și un card de donație pentru confortul dumneavoastră.	entailment
96147e_5279	Asamblarea de calitate a articolelor de îmbrăcăminte din bucăți de material tăiate după un anumit model implică operațiuni care pot fi efectuate aproape oriunde în lume.	Asamblarea de calitate a articolelor de îmbrăcăminte poate fi realizată practic oriunde în lume.	entailment
50128n_5280	Acționați astăzi pentru a vă rezerva ceasul GRATUIT și deveniți membru al Societății Naționale Audubon.	Ceasul tău GRATUIT va fi unul atomic și va arăta cea mai exactă oră din lume.	neutral
103176c_5281	Chiar și atunci când închipuirea îndeplinește dorințele unui copil, această plăcere nu este specifică jocului.	Falsificarea nu îndeplinește niciodată dorințele unui copil.	contradiction
56549n_5282	L folosește o versiune a ceea ce eu numesc sistemul Moo Goo Gai Pan sau Ah-oo-gah, preferat de ziare pentru că, deși primitiv, este practic diferit de sistemul W, care cere chiar și unui utilizator ocazional să se descurce cu distincțiile dintre un ??, \?\, ?¤ și a\?	Multe sisteme sunt denumite după alimente.	neutral
93104c_5283	Această mașină preia materialul tăiat de pe un carusel la un capăt și livrează mâneci finite la celălalt capăt.	Mașina va lua materiale tăiate și va produce de fiecare dată un articol de îmbrăcăminte complet.	contradiction
120347c_5284	Câți ani ai spune că aveai când verișorii tăi făceau această lectură?	Câți ani aveați când ați făcut această lectură?	contradiction
52539c_5285	Oh, e la pământ?	E încă treaz?	contradiction
137888c_5286	Nu este recunoscut pe scară largă faptul că în comunitatea noastră există familii în nevoie.	Familiile din comunitatea noastră sunt toate bogate.	contradiction
14412n_5287	E vară, deci trebuie să fie timpul pentru CAMP!	Vara este cea mai bună perioadă pentru tabere!	neutral
6559c_5288	Este doar unul dintre acele lucruri despre care, știi, nu crezi că oamenii vor să audă prea multe în zilele noastre.	Oamenilor le place să audă tot timpul despre astfel de lucruri.	contradiction
142337c_5289	' Keep Indianapolis Beautiful ne ajută să facem acest lucru, oferindu-ne oportunități de a lucra cu oameni remarcabili din comunitatea noastră.	Keep Indianapolis Beautiful nu oferă nicio oportunitate de a lucra alături de oameni din comunitate.	contradiction
116962e_5290	Echipamentele de tăiere cu laser trebuie să fie complet închise pentru a fi sigure pentru operatorii umani.	Este periculos să se opereze mașinile de tăiere cu laser ca atare, fără o metodă de izolare.	entailment
71231e_5291	Cadoul dumneavoastră pentru școala de drept va fi o investiție în excelența sa continuă.	Cadoul dumneavoastră pentru școală va fi o investiție în excelența acesteia.	entailment
140520e_5292	Gustul nu poate fi contestat, dar chiar și cei care susțin cel de-al doilea principiu trebuie să recunoască faptul că, dacă cercetătorii ar gândi la fel în legătură cu cancerul, sifilisul și SIDA, cercetarea nu ar mai avea niciun rost.	Cercetătorii nu sunt de acord cu cel de-al doilea principiu atunci când vine vorba de cercetarea în domeniul cancerului, sifilisului și SIDA.	-
23720c_5293	Pleasant Run se ocupă de copiii și familiile aflate în situații de risc.	Ne adresăm copiilor care credem că vor reuși.	contradiction
60597e_5294	În acest moment, semnul "Legați centura de siguranță" ar fi fost, de obicei, oprit, iar însoțitorii de bord ar fi început să se pregătească pentru serviciul în cabină.	Semnul de fixare a centurii de siguranță ar fi fost oprit, iar însoțitorii de bord ar fi început serviciul de cabină în acest moment.	entailment
9687c_5295	Întreprinderile de afaceri l-au condus de la o coastă la alta, acumulând experiență pe parcurs.	A rămas într-un singur loc de-a lungul întregii sale cariere.	contradiction
25226c_5296	Aceștia au presupus că escorta de avioane de vânătoare va fi discretă, dirijată către o poziție aflată la opt kilometri în spatele aeronavei deturnate, de unde își va putea îndeplini misiunea de monitorizare a traiectoriei de zbor a aeronavei.	Misiunea trebuia să fie chiar în spatele avionului, nu la opt kilometri distanță.	contradiction
128769e_5297	Ambele uzine sunt capabile să fabrice același set de produse.	Același set de produse poate fi fabricat de ambele uzine.	entailment
25314c_5298	Ăsta este cel mai bun lucru, este cel mai bun joc în acest moment.	Acesta este cel mai rău în acest moment.	contradiction
37787n_5299	Cine ar vrea să poarte un astfel de parfum?	Mirosul era atroce, ca de vomă sau de gunoi.	neutral
87191c_5300	În acele vremuri, oamenii, de regulă, nu prea aveau grijă de discurile fonografice.	Oamenii aveau mare grijă de discurile fonografice.	contradiction
29453n_5301	Le-am adus înapoi după-amiaza, când am văzut că, în spatele ei, a venit un grup mare de, păreau soldați, dar în haine de stradă.	În spatele ei este acolo unde am venit în grup cu pălării ascuțite.	neutral
55140e_5302	Centrul din Boston a cerut Centrului de Comandă din Herndon să emită o alertă de securitate similară pentru cabina de pilotaj la nivel național.	Herndon a fost rugat de Boston să trimită o alertă de securitate a cabinei de pilotaj în toată țara.	entailment
142464e_5303	În unele fabrici, cărucioarele pot conține până la o zi de muncă.	Este posibil ca un cărucior să conțină la fel de mult ca o zi întreagă de muncă.	entailment
114053e_5304	La o fermă și ăăă, are niște povești nebunești și sălbatice pe care a stat și ni le-a împărtășit.	Ne-a împărtășit povești.	entailment
116663e_5305	Bin Ladin a zburat cu o aeronavă închiriată de la Khartoum la Jalalabad, cu o escală de realimentare în Emiratele Arabe Unite.	Bin Ladin a închiriat un avion pentru a ajunge la Jalalabad.	entailment
86914n_5306	Avem o bombă la bord.	Există o bombă în avion care va exploda în zece minute.	neutral
90675c_5307	Asia de Sud avea o formă autohtonă de fundamentalism islamic, care s-a dezvoltat în secolul al XIX-lea la o școală din satul indian Deoband.	Islamul nu și-a făcut loc în nicio națiune asiatică.	contradiction
26163e_5308	Cu toate acestea, o donație de 25 de dolari sau mai mult vă dă dreptul de a deveni membru oficial al Asociației Absolvenților, cu privilegiile aferente, 1) Dreptul de a vota la viitoarele alegeri ale membrilor Consiliului de administrație al Asociației Absolvenților (în prezent, doi membri ai promoției '84, Maureen Althert și Brian Elson, fac parte din consiliu); 2) O decalcomanie oficială a Asociației Absolvenților și un card de membru; 3) O reducere la îmbrăcămintea Asociației Absolvenților; și, 4) Eligibilitatea pentru tombola caritabilă, 500 de dolari care vor fi donați organizației caritabile alese de dvs.	Puteți deveni membru oficial dacă donați 25 de dolari.	entailment
46401e_5309	În acest fel, ei îi invită pe copii să judece caracterul adecvat al cerințelor lor.	Caracterul adecvat al cerințelor este judecat de către copii.	entailment
133427n_5310	Așa a fost, așa a fost, sunt mari, multe, dacă ar fi să vă spun toate poveștile prin care am trecut, vă spun că v-aș ține toată noaptea. Așa a fost, așa se spunea, dar slavă Domnului în familie aproape că nu... Gherilele au scos și un om de la periferie, de lângă, de lângă locul unde locuiam noi, pe care îl chema Juan.	Gherilele deveneau foarte puternice pe măsură ce trecea timpul.	neutral
35533c_5311	Între 7:03 și 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi și Ziad Jarrah s-au înregistrat la ghișeul de bilete al United Airlines pentru zborul 93, cu destinația Los Angeles.	Ghișeul de bilete al United Airlines a fost închis între orele 7:00 și 8:00.	contradiction
